item_id,item_name
12,VERSACE
30,GUCCI 남성
580807562,Web 디테일의 소프트 GG 수프림 더플 백
557537434,오버사이즈 인터로킹 G 코튼 티셔츠
368671191,가죽 레이스업
441575980,벌 모양의 Web 프린트 울 스톨
307998406,돌하르방 가죽 벨트
594381494,심볼 모티브 실크 타이
587473611,[에이스] GG 울 스니커즈
445940038,[롸이톤] 구찌 로고 롸이톤 가죽 스니커즈
445785117,[롸이톤] 구찌 롸이톤 가죽 스니커즈
384274798,돔베고기
222584378,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계
445938213,구찌 로고 가죽 카드 케이스
1543286117,CU상품권
584188627,스몰 사이즈 십자가목걸이
557537662,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 코튼 조깅 팬츠
557532603,[플래시트렉] 스니커즈
445941449,오버사이즈 구찌 스탬프 프린트 티셔츠
470981561,모나코 엠티 도트 트윌 수트
454770862,GG 슈프림 Mystic Cat 백팩
126728362,제주마 가죽 벨트
400846333,웹(Web) 디테일의 퀼트 나일론 자켓
504807317,GG 스트라이프 니트 스웨터
557537256,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 가디건
557537073,흑돼지 오겹살 1kg
445941434,구찌 스트라이프 코튼 조깅 팬츠
510308132,킹스네이크 프린트 GG 슈프림 카드 케이스
445941092,벌과 별 모양의 자카드 나일론 자켓
256895428,구찌 시그니처 슬립온 스니커즈
70,수산물
1547193062,갈치 6토막
1547192512,갈치 8토막
526369875,[구찌 에덴] GG 수프림 남성용 백
445941316,스트라이프 장식의 울 크롭 팬츠
504905636,구찌 스트라이프 가죽 파우치
442092979,[네오 빈티지] GG 수프림 메신저 백
377315654,테크니컬 저지 팬츠
442093721,벌 모양의 코튼 폴로
469458718,오버사이즈 구찌 로고 워시드 티셔츠
462057620,[구찌 고스트] 실버 반지
315393787,참 (Charms) 인터로킹 G 실버 참
587631868,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계
481389634,스피리티시모(Spiritismo) 코튼 스웨트셔츠
445940975,벌 모양 아플리케 코튼 폴로
188862941,구찌 시그니처 장지갑
514693007,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠
2010,GUCCI 여성
80,MCM
1547195869,감귤 30EA
1547196701,감귤쥬스 20EA
1547195351,감귤 10EA
1547196877,감귤쥬스 10EA
1547195605,감귤 20EA
1547196222,감귤쥬스 30EA
201010,여성가방
10,축산품
1531787977,흑돼지 삼겹살 2kg
1531801122,돌하루방떡
1531787589,흑돼지 삼겹살 1kg
1531801305,옥돔 1kg
90,MOSCHINO
50,BALENCIAGA
1547018010,빙떡
1547017446,보리빵
1547014411,무지개떡
481389628,벅스 버니 코튼 스웨트셔츠
469978540,자수 코튼 치노
445941287,구찌 스트라이프 리버서블 아세테이트 봄버
348489805,벌 패턴의 실크 타이
481900003,구찌 엘튼 존 바이닐 코튼 스웨트셔츠
481385109,구찌 로고 탑 핸들 토트백
397457141,자수 실크 캐시미어 스카프
504903707,[구찌 프린트] 반달 모양의 호보백
188864408,웹(Web) GG 수프림 장지갑
493855114,구찌 스트라이프 러버 슬라이드 샌들 
397457112,자수 실크 캐시미어 스카프
365098808,[구찌 다이브] 45mm 시계
201020,가죽제품
194106392,1953 홀스빗 가죽 로퍼
256882618,구찌 시그니처 드라이빙 슈즈
587631875,[G-타임리스] 38mm 시계
456099320,GG 웹(Web) 울 스톨
557537201,GG 다이아몬드 울 가디건
188862738,흑돼지 목살 1kg
454771037,킹스네이크 디테일의 가죽 벨트
481208454,[오피디아] 스웨이드 라지 토트백
451087524,[G-프레임] 14x25mm 시계
13,제주떡
1547193151,오메기떡
1547193891,옥돔 2kg
2020,GUCCI 남성
11,PRADA
1547431139,옥돔 10EA
1547430147,고등어 30EA
1547429292,고등어 10EA
1547429909,옥돔 20EA
1547428994,옥돔 30EA
1547430644,전복 10EA
1547427506,고등어 20EA
202020,가죽제품
481386889,[파라체르] Guccy 프린트 스니커즈
437495510,[구찌 쿠리에] 소프트 GG 수프림 더플 백
504806760,자수 장식의 코튼 폴로
188843204,실크 트윌 플로라 프린트 넥 보우
