,0,1
0,VERSACE,12
1,GUCCI 남성,30
2,Web 디테일의 소프트 GG 수프림 더플 백,580807562
3,오버사이즈 인터로킹 G 코튼 티셔츠,557537434
4,가죽 레이스업,368671191
5,벌 모양의 Web 프린트 울 스톨,441575980
6,돌하르방 가죽 벨트,307998406
7,심볼 모티브 실크 타이,594381494
8,[에이스] GG 울 스니커즈,587473611
9,[롸이톤] 구찌 로고 롸이톤 가죽 스니커즈,445940038
10,[롸이톤] 구찌 롸이톤 가죽 스니커즈,445785117
11,돔베고기,384274798
12,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계,222584378
13,구찌 로고 가죽 카드 케이스,445938213
14,CU상품권,1543286117
15,스몰 사이즈 십자가목걸이,584188627
16,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 코튼 조깅 팬츠,557537662
17,[플래시트렉] 스니커즈,557532603
18,오버사이즈 구찌 스탬프 프린트 티셔츠,445941449
19,모나코 엠티 도트 트윌 수트,470981561
20,GG 슈프림 Mystic Cat 백팩,454770862
21,제주마 가죽 벨트,126728362
22,웹(Web) 디테일의 퀼트 나일론 자켓,400846333
23,GG 스트라이프 니트 스웨터,504807317
24,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 가디건,557537256
25,흑돼지 오겹살 1kg,557537073
26,구찌 스트라이프 코튼 조깅 팬츠,445941434
27,킹스네이크 프린트 GG 슈프림 카드 케이스,510308132
28,벌과 별 모양의 자카드 나일론 자켓,445941092
29,구찌 시그니처 슬립온 스니커즈,256895428
30,수산물,70
31,갈치 6토막,1547193062
32,갈치 8토막,1547192512
33,[구찌 에덴] GG 수프림 남성용 백,526369875
34,스트라이프 장식의 울 크롭 팬츠,445941316
35,구찌 스트라이프 가죽 파우치,504905636
36,[네오 빈티지] GG 수프림 메신저 백,442092979
37,테크니컬 저지 팬츠,377315654
38,벌 모양의 코튼 폴로,442093721
39,오버사이즈 구찌 로고 워시드 티셔츠,469458718
40,[구찌 고스트] 실버 반지,462057620
41,참 (Charms) 인터로킹 G 실버 참,315393787
42,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계,587631868
43,스피리티시모(Spiritismo) 코튼 스웨트셔츠,481389634
44,벌 모양 아플리케 코튼 폴로,445940975
45,구찌 시그니처 장지갑,188862941
46,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠,514693007
47,GUCCI 여성,2010
48,MCM,80
49,감귤 30EA,1547195869
50,감귤쥬스 20EA,1547196701
51,감귤 10EA,1547195351
52,감귤쥬스 10EA,1547196877
53,감귤 20EA,1547195605
54,감귤쥬스 30EA,1547196222
55,여성가방,201010
56,축산품,10
57,흑돼지 삼겹살 2kg,1531787977
58,돌하루방떡,1531801122
59,흑돼지 삼겹살 1kg,1531787589
60,옥돔 1kg,1531801305
61,MOSCHINO,90
62,BALENCIAGA,50
63,빙떡,1547018010
64,보리빵,1547017446
65,무지개떡,1547014411
66,벅스 버니 코튼 스웨트셔츠,481389628
67,자수 코튼 치노,469978540
68,구찌 스트라이프 리버서블 아세테이트 봄버,445941287
69,벌 패턴의 실크 타이,348489805
70,구찌 엘튼 존 바이닐 코튼 스웨트셔츠,481900003
71,구찌 로고 탑 핸들 토트백,481385109
72,자수 실크 캐시미어 스카프,397457141
73,[구찌 프린트] 반달 모양의 호보백,504903707
74,웹(Web) GG 수프림 장지갑,188864408
75,구찌 스트라이프 러버 슬라이드 샌들 ,493855114
76,자수 실크 캐시미어 스카프,397457112
77,[구찌 다이브] 45mm 시계,365098808
78,가죽제품,201020
79,1953 홀스빗 가죽 로퍼,194106392
80,구찌 시그니처 드라이빙 슈즈,256882618
81,[G-타임리스] 38mm 시계,587631875
82,GG 웹(Web) 울 스톨,456099320
83,GG 다이아몬드 울 가디건,557537201
84,흑돼지 목살 1kg,188862738
85,킹스네이크 디테일의 가죽 벨트,454771037
86,[오피디아] 스웨이드 라지 토트백,481208454
87,[G-프레임] 14x25mm 시계,451087524
88,제주떡,13
89,오메기떡,1547193151
90,옥돔 2kg,1547193891
91,GUCCI 남성,2020
92,PRADA,11
93,옥돔 10EA,1547431139
94,고등어 30EA,1547430147
95,고등어 10EA,1547429292
96,옥돔 20EA,1547429909
97,옥돔 30EA,1547428994
98,전복 10EA,1547430644
99,고등어 20EA,1547427506
100,가죽제품,202020
101,[파라체르] Guccy 프린트 스니커즈,481386889
102,[구찌 쿠리에] 소프트 GG 수프림 더플 백,437495510
103,자수 장식의 코튼 폴로,504806760
104,실크 트윌 플로라 프린트 넥 보우,188843204
105,자수 장식의 데님 자켓,587631723
106,홀스빗 가죽 로퍼,188852428
107,[앵거 포레스트] 혼 참,519855689
108,GG 다이아몬드 실크 타이,594381391
109,GG 자카드 울 실크 스카프,587631746
110,인터로킹 G 실버 머니 클립,470909406
